id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"9297300055","20150124T000000",650000,4,3,2950,5000,2,0,3,3,9,1980,970,1979,0,"98126",47.5714,-122.375,2140,4000
"6865200140","20140529T000000",485000,4,1,1600,4300,1.5,0,0,4,7,1600,0,1916,0,"98103",47.6648,-122.343,1610,4300
"5101402488","20140624T000000",438000,3,1.75,1520,6380,1,0,0,3,7,790,730,1948,0,"98115",47.695,-122.304,1520,6235
"7589200193","20141110T000000",535000,3,1,1090,3000,1.5,0,0,4,8,1090,0,1929,0,"98117",47.6889,-122.375,1570,5080
"4178300310","20140716T000000",785000,4,2.5,2290,13416,2,0,0,4,9,2290,0,1981,0,"98007",47.6194,-122.151,2680,13685
"3394100030","20140909T000000",975000,4,2.5,2720,11049,2,0,0,3,10,2720,0,1989,0,"98004",47.5815,-122.192,2750,11049
"3717000160","20141009T000000",287000,4,2.5,2240,4648,2,0,0,3,7,2240,0,2005,0,"98001",47.3378,-122.257,2221,4557
"9418400240","20141028T000000",355000,2,1,2020,6720,1,0,0,3,7,1010,1010,1948,0,"98118",47.5474,-122.291,1720,6720
"2599001200","20141103T000000",305000,5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,"98092",47.2909,-122.189,1590,8165
"3362400431","20140626T000000",518500,3,3.5,1590,1102,3,0,0,3,8,1590,0,2010,0,"98103",47.6824,-122.347,1620,3166
"1695900060","20150511T000000",535000,4,1,1610,2982,1.5,0,0,4,7,1610,0,1925,0,"98144",47.587,-122.294,1610,4040
"4232901525","20140627T000000",665000,2,1,1110,3200,1,0,0,3,7,1110,0,1925,0,"98119",47.6338,-122.358,1170,3600
"1115810060","20141205T000000",585188,3,2.25,2230,10026,1,0,0,3,8,1430,800,1975,0,"98052",47.6647,-122.153,2230,9340
"7899800890","20150226T000000",181000,2,1.5,720,5120,1,0,0,3,6,720,0,1954,0,"98106",47.5218,-122.357,1150,2566
"1310430400","20140513T000000",455000,4,2.5,3360,7685,2,0,0,3,9,3360,0,2001,0,"98058",47.4369,-122.111,3060,6567
"5101404898","20140519T000000",592500,2,2,1420,9191,1.5,0,2,5,7,1420,0,1928,0,"98115",47.6979,-122.32,1420,6816
"1873100060","20140829T000000",693000,4,2.5,2460,4425,2,0,0,3,8,2460,0,2006,0,"98052",47.7048,-122.109,2990,5659
"1400300055","20150428T000000",425000,2,1,770,5040,1,0,0,3,5,770,0,1930,0,"98144",47.5964,-122.299,1330,2580
"9412900055","20150505T000000",405000,3,1.75,2390,6000,1,0,0,3,6,1240,1150,1908,0,"98118",47.5362,-122.268,2020,6000
"4330600350","20150115T000000",315000,3,2.25,2200,8750,1,0,0,4,7,1120,1080,1964,0,"98166",47.476,-122.337,1460,10139
"7771300125","20150408T000000",487000,3,2,2590,14052,1,0,0,5,8,1720,870,1948,0,"98133",47.7357,-122.333,1570,8162
"3179100060","20140916T000000",880000,4,3.5,2800,6750,2,0,0,3,9,1890,910,1951,2002,"98105",47.669,-122.275,2370,6120
"0200350070","20140602T000000",559900,3,2.75,2930,5569,1,0,0,3,9,1860,1070,2004,0,"98072",47.7648,-122.164,2580,11045
"0952003285","20140805T000000",679900,3,2.5,2440,5750,2,0,2,3,9,1980,460,2000,0,"98116",47.565,-122.381,1520,5750
"1072010350","20140828T000000",380000,5,2.5,2760,11340,2,0,0,4,9,2760,0,1978,0,"98059",47.4769,-122.141,2470,11340
"0723099065","20150130T000000",465000,3,2,1840,40438,2,0,0,3,7,1840,0,1994,0,"98045",47.4853,-121.709,1380,44049
"1545804860","20141027T000000",275000,3,3,1590,7750,1,0,0,3,7,1060,530,1997,0,"98038",47.3624,-122.045,1680,7500
"4047200695","20140618T000000",330000,3,2.5,1600,26977,2,0,0,3,8,1600,0,2005,0,"98019",47.7736,-121.901,1790,27743
"1565950030","20150427T000000",364950,4,2.5,1930,6957,2,0,0,3,8,1930,0,1995,0,"98055",47.4309,-122.191,2090,6996
"2422029094","20140716T000000",517534,2,1,833,143947,1,0,0,3,5,833,0,2006,0,"98070",47.3889,-122.482,1380,143947
"3426059070","20140909T000000",570000,3,1.75,2910,37461,1,0,0,4,7,1530,1380,1967,0,"98052",47.7015,-122.164,2520,18295
"0625049299","20141203T000000",482000,2,1,950,3960,1,0,0,3,7,950,0,1941,0,"98103",47.6885,-122.337,1320,4050
"0305500140","20150512T000000",365000,3,2.5,2200,4052,2,0,0,3,8,2200,0,2005,0,"98058",47.4362,-122.178,2310,5082
"2944010240","20140908T000000",988000,4,3,4040,19700,2,0,0,3,11,4040,0,1987,0,"98052",47.7205,-122.127,3930,21887
"1049010390","20150319T000000",505000,3,2,1260,5460,1,0,0,3,7,1260,0,1972,0,"98034",47.7355,-122.18,1510,5460
"2621760350","20141015T000000",325000,4,2.5,1850,7324,2,0,0,3,8,1850,0,1997,0,"98042",47.3701,-122.107,2100,7329
"2172000075","20140623T000000",290900,2,2,1610,17600,2,0,0,3,6,1610,0,1930,1983,"98178",47.4855,-122.266,1310,12950
"8651611170","20150213T000000",868700,3,4.25,3840,6161,2,0,0,3,10,3840,0,2000,0,"98074",47.6336,-122.064,3230,7709
"8820902200","20141113T000000",1199000,4,2.75,4110,8400,2,0,1,3,9,3130,980,1928,2013,"98125",47.717,-122.281,2820,8400
"3629920030","20140808T000000",520000,4,2.25,1890,3006,2,0,0,3,7,1890,0,2003,0,"98029",47.5461,-121.998,1580,3000
"1727500340","20140614T000000",397500,3,2,1510,6710,1,0,0,3,7,1070,440,1972,0,"98034",47.7193,-122.216,1660,6600
"3225079035","20140618T000000",1600000,6,5,6050,230652,2,0,3,3,11,6050,0,2001,0,"98024",47.6033,-121.943,4210,233971
"1521069070","20150218T000000",204000,3,1,1040,7405,1,0,0,4,6,1040,0,1971,0,"98010",47.3105,-122.021,1580,7405
"0622049114","20150218T000000",2125000,3,2.5,5403,24069,2,1,4,4,12,5403,0,1976,0,"98166",47.4169,-122.348,3980,104374
"2944000240","20150422T000000",910000,4,2.5,3350,29242,2,0,0,3,11,3350,0,1988,0,"98052",47.7197,-122.131,3920,24728
"4099500935","20140723T000000",705000,3,1.75,2180,10221,1,0,2,4,7,1140,1040,1946,0,"98040",47.5885,-122.248,2180,8535
"4376700570","20150427T000000",750000,6,1.75,2750,9563,2,0,0,4,8,2750,0,1973,0,"98052",47.6368,-122.097,2040,9563
"8648100200","20141027T000000",331500,4,2.5,2050,10271,2,0,0,3,7,2050,0,1998,0,"98042",47.3628,-122.075,2050,8103
"3624079046","20141028T000000",460000,4,3,2230,108900,1,0,0,3,7,1410,820,1978,0,"98065",47.52,-121.845,1960,65340
"0561000075","20141231T000000",260000,3,1,1180,5350,1.5,0,0,4,6,1180,0,1959,0,"98178",47.505,-122.259,1490,5350
"8682250350","20141009T000000",507000,2,1.75,1670,6460,1,0,0,3,8,1670,0,2004,0,"98053",47.7123,-122.027,2170,6254
"3905040800","20140925T000000",533600,3,2.5,1930,5080,2,0,0,4,8,1930,0,1990,0,"98029",47.5694,-122.001,2190,5085
"0461001615","20150225T000000",605000,2,1.75,1760,5000,1,0,0,4,7,940,820,1927,0,"98117",47.682,-122.372,1530,5000
"7548300731","20140808T000000",559950,3,2.5,1660,1458,3,0,0,3,9,1660,0,2014,0,"98144",47.5876,-122.309,1660,1784
"7010700292","20141009T000000",543500,3,2.25,1270,2790,1,0,0,3,7,990,280,1970,0,"98199",47.6581,-122.396,1920,4000
"7846700310","20140623T000000",280000,2,1,1010,3000,1,0,0,4,7,1010,0,1925,0,"98045",47.4965,-121.785,1150,7000
"3013300288","20140930T000000",478500,3,1,2090,4755,1,0,2,3,8,1200,890,1969,0,"98136",47.5304,-122.387,1850,5300
"5029450160","20140815T000000",222000,3,2,1440,7187,1,0,0,4,7,970,470,1981,0,"98023",47.291,-122.368,1440,7187
"2013200390","20140922T000000",268000,4,1.75,1680,9966,1,0,0,3,7,1100,580,1977,0,"98198",47.3923,-122.311,2400,10369
"3343901234","20141113T000000",341500,3,1.5,1130,7223,1,0,0,4,7,1130,0,1961,0,"98056",47.5089,-122.189,1320,7356
